County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
New York,97th Street Greenmarket,125 W 97th St btwn Amsterdam & Columbus Aves,West 97th St and Columbus Ave,New York,NY,10025,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/west-97,Fri 8am-2pm,Year-round,YR,Y,Y,N,Y,40.79356,-73.96701,POINT (-73.96701 40.79356)
New York,Harvest Home East Harlem Farmers' Market,E 104th St. & Third Ave.,East 104th St and Third Ave,New York,NY,10029,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Thu 8am-3pm,June 15-November 16,M,Y,Y,N,Y,40.79024,-73.94564,POINT (-73.94564 40.79024)
New York,Mount Sinai Hospital Greenmarket,1425 Madison Ave,1425 Madison Avenue,New York,NY,10029,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Wed 8am-5pm,June 14-November 22,M,Y,Y,N,Y,40.78874,-73.95276,POINT (-73.95276 40.78874)
New York,Project EATS River Crossing Farm Stand,1956 1st Avenue,1956 1st Avenue,New York,NY,10029,Faye Bradshaw,2126121528,,Thu 11am-4pm,June 15-November 15,M,Y,Y,N,Y,40.78626,-73.94222,POINT (-73.94222 40.78626)
New York,Harvest Home Metropolitan Farmers' Market,2nd Ave btwn East 97th & E99th Sts,2nd Ave. at East 99th St.,New York,NY,10029,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Fri 8am-3pm,June 16-November 17,M,Y,Y,N,Y,40.78553,-73.94615,POINT (-73.94615 40.78553)
New York,94th Street Greenmarket,94th St at 1st Ave,East 94nd St and First Ave,New York,NY,10128,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sun 9am-4pm,June 18-November 19,M,Y,Y,N,Y,40.78194,-73.94566,POINT (-73.94566 40.78194)
Nassau,Roslyn Farmers' Market,"Christopher Morley Park , 500 Searingtown Rd",500 Searingtown Rd,Roslyn Heights,NY,11577,Ethel Terry,6314668939,http://www.longislandgrowersmarket.com,Wed 7am-1pm,June 7-December 20,M/X,Y,N,N,Y,40.78188,-73.66277,POINT (-73.66277 40.78188)
New York,79th Street Greenmarket,366 Columbus Ave,366 Columbus Ave,New York,NY,10024,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/79th-street,Sun 9am-4pm,Year-Round,YR,Y,Y,N,Y,40.7809,-73.97648,POINT (-73.97648 40.7809)
New York,82nd Street Saint Stephen's Greenmarket,408 E 82nd St btwn 1st & York Aves,408 East 82nd Street,New York,NY,10128,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/82nd-street,Sat 9am-2:30pm,Year-round,YR,Y,Y,N,Y,40.77394,-73.9506,POINT (-73.9506 40.77394)
Suffolk,HOG Farm Stand-Brookhaven,319 Beaverdam Rd Brookhaven,319 Beaverdam Rd,Brookhaven,NY,11719,Elizabeth Garlin,,http://thehogfarm.org,"M/W/F 3:30pm-6:30pm, Sat 9am-1pm",May 7-December 10,P/M/X,Y,Y,N,Y,40.77329,-72.90525,POINT (-72.90525 40.77329)
New York,Tucker Square Thursday Greenmarket,125 Columbus Ave,125 Columbus Avenue,New York,NY,10023,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Thu 8am-5pm,Year-round,YR,Y,Y,N,Y,40.7731,-73.98171,POINT (-73.98171 40.7731)
New York,Tucker Square Saturday Greenmarket,125 Columbus Ave,125 Columbus Ave,New York,NY,10023,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/tuckerthursday,Sat 8am-5pm,Year-round,YR,Y,Y,N,Y,40.7731,-73.98171,POINT (-73.98171 40.7731)
Suffolk,Thera Farms Farm Stand,1725 Brentwood Rd Brentwood,1725 Brentwood Road,Brentwood,NY,11717,Teddy Bolkas,6314785229,,Daily 9am-4:30pm,May 1-December 1,P/M,Y,Y,N,Y,40.77235,-73.24614,POINT (-73.24614 40.77235)
New York,57th Street Saturday Greenmarket,475 W 57th St,475 West 57th Street,New York,NY,10019,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sat 8am-5pm,June 3-November 18,M,Y,Y,N,Y,40.76914,-73.9882,POINT (-73.9882 40.76914)
Queens,Socrates Sculpture Park Hellgate Farm Stand,32-01 Vernon Blvd Long Island City,32-01 Vernon Blvd.,Long Island City,NY,11106,Anna Poaster,4132651150,,Sat 10am-2pm,June 3-November 18,P/M,Y,Y,N,Y,40.7676,-73.93617,POINT (-73.93617 40.7676)
Suffolk,Dobler's Farm Stand,1989 Deer Park Avenue,1989 Deer Park Avenue,Deer Park,NY,11729,Erika Dobler,5169651568,,Daily 9am-6pm,April 28-November 24,P/M,Y,Y,N,Y,40.76618,-73.33076,POINT (-73.33076 40.76618)
Nassau,Restoration Farm Farm Stand,"140 Bethpage-Sweet Hollow Rd, Old Bethpage",140 Bethpage-Sweet Hollow Road,Old Bethpage,NY,11804,Caroline Fanning,7183094220,http://www.restorationfarm.com,"Tue/Thu 2pm-6pm, Sat 9am-2pm, Only Saturdays Nov/Dec",May 23-December 16,P/M/X,Y,N,N,Y,40.76181,-73.44488,POINT (-73.44488 40.76181)
Suffolk,Patchogue Outdoor Farmers' Market,"LIRR Station, Division St & S. Ocean Ave","LIRR Station, Division St & S. Ocean Ave",Patchogue,NY,11772,Dennis Smith,6314754300,,Sun 9am-2pm,May 7-November 19,M,Y,N,N,Y,40.76177,-73.01352,POINT (-73.01352 40.76177)
Nassau,Community Connections Farmers' Market-Garden St.,"First Baptist Church parking lot, 212 Garden St Westbury",212 Garden St,Westbury,NY,11590,Traci Caines,5169840230,,Sat 11am-3pm,July 15-October 28,M,Y,Y,N,Y,40.76173,-73.56733,POINT (-73.56733 40.76173)
Queens,Flushing Greenmarket,42-45 Kissena Blvd,42-45 Kissena Boulevard,Flushing,NY,11355,Iliana Garcia,2127887900,https://www.grownyc.org/farmstands,Wed 8am-3pm,July 5-November 29,M,Y,Y,N,Y,40.75663,-73.82554,POINT (-73.82554 40.75663)
Nassau,Community Connections Farmers Market-Maple Ave.,"301-311 Maple Ave. , Village of Westbury",301-311 Maple Avenue,Westbury,NY,11590,Traci Caines,5169840230,,Sat 11am-3pm,July 15-October 28,M,Y,Y,N,Y,40.7559,-73.58741,POINT (-73.58741 40.7559)
Queens,Jackson Heights Greenmarket,78-09 34th Ave,78-99 34th Ave,Jackson heights,NY,11372,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/queens/jackson-heights,Sun 8am-3pm,Year-round,YR,Y,Y,N,Y,40.7535,-73.88791,POINT (-73.88791 40.7535)
New York,Dag Hammarskjold Plaza Greenmarket,245 E 47th St,245 East 47th Street,New York,NY,10017,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/dag-hammarskjold,Wed 8am-4pm,Year-round,YR,Y,Y,N,Y,40.75333,-73.97027,POINT (-73.97027 40.75333)
Queens,Corona Greenmarket,103-28 Roosevelt Ave,Roosevelt Ave and 103rd St,Corona,NY,11368,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Fri 8am-3pm,June 16-November 17,M,Y,Y,N,Y,40.74994,-73.86221,POINT (-73.86221 40.74994)
Nassau,Mineola Farmers' Market,171 Jericho Turnpike,171 Jericho Turnpike,Mineola,NY,11501,Ethel Terry,6314668939,,Fri 7am-1pm,June 30-November 17,M,Y,N,N,Y,40.74859,-73.64263,POINT (-73.64263 40.74859)
Queens,Queens County Farm Museum Farm Stand,73-50 Little Neck Pkwy Floral Park,73-50 Little Neck Parkway,Queens,NY,11004,Daniel Morales,7183473276,http://www.queensfarm.org,Wed-Sun 11am-3pm,May 10-November 18,P/M,Y,N,N,Y,40.74818,-73.72124,POINT (-73.72124 40.74818)
Queens,Sunnyside Greenmarket,41-15 Skillman Ave at 42nd St,41-15 Skillman Ave,Sunnyside,NY,11104,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/queens/sunnyside,Sat 8am-3pm,Year-round,YR,Y,Y,N,Y,40.74714,-73.92242,POINT (-73.92242 40.74714)
New York,Chelsea Farmers' Market,383 W 23rd St.,383 W 23rd Street,New York,NY,10011,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sun 9am-2pm,May 22-December 23,P/M/X,Y,Y,N,Y,40.74633,-74.00081,POINT (-74.00081 40.74633)
Queens,Elmhurst Hospital Greenmarket,79-11 41st Ave,79-11 41st Avenue,Elmhurst,NY,11373,Iliana Garcia,2127887900,http://www.grownyc.org,Tue 8am-4pm,June 13-November 21,M,Y,Y,N,Y,40.74584,-73.88622,POINT (-73.88622 40.74584)
Suffolk,Cess Farms Farm Stand,1389 N. Windsor Ave Bayshore,1389 N. Windsor Ave,Bayshore,NY,11706,Cess Jones,5165439206,http://cessfarms.com,"Fri 3pm-7pm, Sat/Sun 12pm-4pm",July 15-December 29,M/X,Y,N,N,Y,40.73828,-73.27129,POINT (-73.27129 40.73828)
New York,Abingdon Square Greenmarket,601 Hudson St,601 Hudson St,New York,NY,10014,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/abingdon-square,Sat 8am-2pm,Year-round,YR,Y,Y,N,Y,40.73719,-74.00592,POINT (-74.00592 40.73719)
Nassau,Eisenhower Park Farmers' Market,"Parking Field 8 Eisenhower Park, East Meadow",Stewart @ Merrick Ave.,East Meadow,NY,11554,Gregory Sandor,5168322591,http://ccenassau.org,Sat 9am-12pm,July 8-October 28,M,Y,N,N,Y,40.73687,-73.58301,POINT (-73.58301 40.73687)
New York,Union Square Monday Greenmarket,"31 Union Square W, NW side of Park",31 Union Square West,New York,NY,10003,Iliana Garcia,2127887900,https://www.grownyc.org/greenmarket/manhattan-union-square-w,Mon 8am-6pm,Year-round,YR,Y,Y,N,Y,40.73669,-73.99079,POINT (-73.99079 40.73669)
New York,Union Square Friday Greenmarket,"31 Union Square W, NW side of Park",31 Union Square West,New York,NY,10003,Iliana Garcia,2127887900,https://www.grownyc.org/greenmarket,Fri 8am-6pm,Year-round,YR,Y,Y,N,Y,40.73669,-73.99079,POINT (-73.99079 40.73669)
New York,Union Square Wednesday Greenmarket,"31 Union Square W, NW side of Park",31 Union Square West,New York,NY,10003,Iliana Garcia,2127887900,https://www.grownyc.org/greenmarket,Wed 8am-6pm,Year-round,YR,Y,Y,N,Y,40.73669,-73.99079,POINT (-73.99079 40.73669)
New York,Union Square Saturday Greenmarket,"31 Union Square W , NW side of Park",31 Union Square West,New York,NY,10003,Iliana Garcia,2127887900,https://www.grownyc.org/greenmarket,Sat 8am-6pm,Year-round,YR,Y,Y,N,Y,40.73669,-73.99079,POINT (-73.99079 40.73669)
Nassau,Country Fresh Farmingdale Farmers' Market,Village Green 316 Main St,361 Main St,Farmingdale,NY,11735,Mary Schneider,6316735844,,Sun 10am-2pm,June 4-November 19,M,Y,N,N,Y,40.73166,-73.44566,POINT (-73.44566 40.73166)
Queens,Cunningham Park Farmers' Market,"196-10 Union Tpke, Fresh Meadows, NE corner parking lot near 196th Pl",196-10 Union Turnpike,Fresh Meadows,NY,11366,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sun 9am-2pm,April 23-December 23,P/M/X,Y,Y,N,Y,40.73056,-73.77346,POINT (-73.77346 40.73056)
New York,Stuyvesant Town Greenmarket,E 14th St Loop & Ave A South end of Oval,East 14th Street Loop,New York,NY,10009,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sun 9:30am-4pm,May 14-December 17,P/M/X,Y,Y,N,Y,40.72998,-73.97935,POINT (-73.97935 40.72998)
Suffolk,Islip Farmers' Market,"655 Main St, Town Hall Pkg lot Rt 27A",655 Main Street,Islip,NY,11751,Ethel Terry,6314668939,http://www.longislandgrowersmarket.com,Sat 7am-12pm,June 10-November 18,M,Y,N,N,Y,40.72975,-73.21077,POINT (-73.21077 40.72975)
New York,Tompkins Square Greenmarket,111 Ave A,111 Avenue A,New York,NY,10009,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/tompkins-square,Sun 9am-5pm,Year-round,YR,Y,Y,N,Y,40.72621,-73.9836,POINT (-73.9836 40.72621)
Nassau,The Napolitano Family Farm Stand,"3434 Hempstead Tkpe Levittown, at Good Shepard Church",3434 Hempstead Turnpike,Levittown,NY,11756,Daniel Napolitano,6462834682,http://www.napolitanofamilyfarm.com,Sat 9am-1pm,June 10-October 28,M,Y,N,N,Y,40.72556,-73.50916,POINT (-73.50916 40.72556)
Kings,McGolrick Park Farmers' Market,"130 Russell St. Brooklyn, Center Pavillion in McGolrick Park",130 Russell Street,Brooklyn,NY,11222,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,Sun 9am-2pm,May 14-December 17,P/M/X,Y,Y,N,Y,40.72483,-73.94432,POINT (-73.94432 40.72483)
Queens,Forest Hills Greenmarket,106-28 Queens Blvd,106-28 Queens Blvd.,Queens,NY,11375,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/queens/forest-hills,Sun 8am-3pm,Year-Round,YR,Y,Y,N,Y,40.72193,-73.84676,POINT (-73.84676 40.72193)
Kings,McCarren Park Greenmarket,228 N 12th St,228 North 12th Street,Brooklyn,NY,11222,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/brooklyn/greenpoint-sa,Sat 8am-3pm,Year-round,YR,Y,Y,N,Y,40.71945,-73.95312,POINT (-73.95312 40.71945)
Kings,Project EATS Essex Market Line Farm Stand,115 Delancey St New York,125 Delancey St,New York,NY,10002,Faye Bradshaw,2126121528,,Wed-Sun 12pm-7pm,May 24-November 15,P/M,Y,Y,N,Y,40.71818,-73.98757,POINT (-73.98757 40.71818)
Queens,NYC Health+Hospitals Farmers' Market-Queens 1,82-68 164th St Jamaica,82-68 164th St,Jamaica,NY,11432,Sandra Springer,7188832576,http://www.nychealthandhospitals.org,Thu 8am-5pm,July 6-November 15,M,Y,N,N,Y,40.71753,-73.80373,POINT (-73.80373 40.71753)
New York,Tribeca Greenmarket Wednesday,315 Greenwich St,315 Greenwich St,New York,NY,10023,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Wed 8am-3pm,May 3-November 22,P/M,Y,Y,N,Y,40.71697,-74.01062,POINT (-74.01062 40.71697)
New York,Tribeca Greenmarket Saturday,315 Greenwich St,315 Greenwich St,New York,NY,10023,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/tribeca-sa,Sat 8am-3pm,Year-round,YR,Y,Y,N,Y,40.71697,-74.01062,POINT (-74.01062 40.71697)
New York,Domino Park Greenmarket,15 River St Brooklyn,15 River St,Brooklyn,NY,11211,Iliana Garcia,2127887900,https://www.grownyc.org,Sun 9am-3pm,June 4-November 19,M,Y,N,N,Y,40.71655,-73.96656,POINT (-73.96656 40.71655)
New York,Lower East Side  GrowNYC Farm Stand,Grand Ave btwn Pitt & Willett Sts,Grand St and Pitt St,New York,NY,10002,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Thu 8:30am-1:30pm,June 29-November 30,M,Y,Y,N,Y,40.71523,-73.9843,POINT (-73.9843 40.71523)
Queens,Queens County Farm Museum-Borough Hall,120-55 Queens Blvd Kew Gardens,120-55 Queens Boulevard,Queens,NY,11424,Daniel Morales,7183473276,http://www.queensfarm.org,Thu 10am-3pm,June 15-November 2,M,Y,N,N,Y,40.71395,-73.82972,POINT (-73.82972 40.71395)
New York,Gouverneur Health GrowNYC Farm Stand,Madison St btwn Clinton & Jefferson Sts,227 Madison Street,New York,NY,10002,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Thu 9am-1pm,July 6-November 16,M,Y,Y,N,Y,40.71321,-73.98779,POINT (-73.98779 40.71321)
New York,Oculus Plaza Greenmarket,185 Greenwich St,185 Greenwich St,New York,NY,10007,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Tue 7am-7pm,June 6-November 21,M,Y,Y,N,Y,40.71203,-74.01201,POINT (-74.01201 40.71203)
New York,Two Bridges Youth Market Farm Stand,50 Madison St New York,50 Madison St.,New York,NY,10038,Bob Lewis,2123491380,http://fultonstallmarket.org,Sun 10:30am-3pm,July 2-December 19,M,Y,Y,N,Y,40.71166,-73.99784,POINT (-73.99784 40.71166)
Nassau,Belmont Park Farm Stand at Anna House,"2150 Hempstead Tpke Elmont, Gate 6 driveway",2150 Hempstead Turnpike,Elmont,NY,11003,Eleanor Poppe,5162165196,http://www.rtcany.org,Tue 10am-2pm,June 27-October 24,M,Y,N,N,Y,40.70922,-73.7216,POINT (-73.7216 40.70922)
New York,Bowling Green Tuesday Greenmarket,1 Bowling Green,1 Bowling Green,New York,NY,10004,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/manhattan/bowling-green-tu,Tue 8am-5pm,April 4-December 12,P/M/X,Y,Y,N,Y,40.70454,-74.01418,POINT (-74.01418 40.70454)
New York,Bowling Green Thursday Greenmarket,1 Bowling Green,1 Bowling Green,New York,NY,10004,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Thu 8am-5pm,April 6-November 22,P/M/X,Y,Y,N,Y,40.70445,-74.01423,POINT (-74.01423 40.70445)
Kings,Riseboro Maria Hernandez Pk Farmers' Market,Knickerbocker Ave @ Starr & Suydam,Knickerbocker Avenue,Brooklyn,NY,11206,Virginia Cross,7188210254,http://www.riseboro.org,Sat 8am-3pm,May 20-November 18,P/M,Y,Y,N,Y,40.70257,-73.92497,POINT (-73.92497 40.70257)
Queens,Jamaica Hospital Farm Stand,134-20 Jamaica Ave Jamaica,134-20 Jamaica Ave.,Jamaica,NY,11418,Javier or Estella Perez,8453810399,,Fri 10am-3pm,June 16-November 3,M,N,N,N,Y,40.7024,-73.81767,POINT (-73.81767 40.7024)
Queens,Perez Farm Stand-Jamaica Hospital,134-20 Jamaica Ave Queens,134-20 Jamaica Ave,Queens,NY,11418,Javier or Estella Perez,8453810399,,Wed 10am-4pm,June 14-November 18,M,Y,Y,N,Y,40.70222,-73.81767,POINT (-73.81767 40.70222)
Queens,Queens County Farm-Jamaica Hospital Farm Stand,134-20 Jamaica Ave Jamaica,134-20 Jamaica Avenue,Richmond Hill,NY,11418,Daniel Morales,7183473276,http://www.queensfarm.org,Fri 10am-3pm,June 16-November 3,M,Y,N,N,Y,40.70134,-73.81631,POINT (-73.81631 40.70134)
Kings,Riseboro Hope Ball Field Farmers' Market,Knickerbocker Ave btwn Menahan and Grove Sts,Knickerbocker Ave,Bushwick,NY,10301,Virginia Cross,7188210254,http://www.riseboro.org,Wed 9am-3pm,June 7-November 22,M,Y,Y,N,Y,40.70117,-73.92252,POINT (-73.92252 40.70117)
Queens,Forest Park  GrowNYC Farm Stand,Myrtle Ave and Park Lane South Richmond Hill,Myrtle Ave,Richmond Hill,NY,11418,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Sat 8:30am-2pm,July 1-November 18,M,Y,Y,N,Y,40.70109,-73.84191,POINT (-73.84191 40.70109)
Nassau,East Meadow Farm Stand,832 Merrick Ave East Meadow,832 Merrick Avenue,East Meadow,NY,11554,Gregory Sandor,5168322591,http://cce.nassau.org,"Tue 10:30am-1:30pm, Fri 4pm-7pm",July 7-October 31,M,Y,N,N,Y,40.70092,-73.56747,POINT (-73.56747 40.70092)
Kings,Woodhull Hospital GrowNYC Farm Stand,Broadway and Graham Ave,Marcus Garvey Boulevard and Broadway,Brooklyn,NY,11206,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Wed 9am-2pm,July 5-November 22,M,Y,Y,N,Y,40.70029,-73.94111,POINT (-73.94111 40.70029)
Queens,Ridgewood GrowNYC Farm Stand,Cypress Ave btwn Myrtle & Putnam Aves,Myrtle Ave and Cypress Ave,Ridgewood,NY,11385,Iliana Garcia,2127887900,https://www.grownyc.org/farmstands,Sat 8am-1pm,July 1-November 18,M,Y,Y,N,Y,40.70011,-73.90619,POINT (-73.90619 40.70011)
Nassau,CCE Nassau MM-Kennedy Memorial Park,"Kennedy Memorial Park, 335 Greenwich St. Hempstead",335 Greenwich Street,Hempstead,NY,11550,Gregory Sandor,5168322591,,Wed 1pm-2:30pm,July 12-October 25,M,Y,Y,N,Y,40.70006,-73.61199,POINT (-73.61199 40.70006)
Queens,Myrtle-Wyckoff Greenmarket,325 Wyckoff Ave,325 Wyckoff Avenue,Queens,NY,11385,Iliana Garcia,2127887900,https://www.grownyc.org,Thu 8am-4pm,July 6-November 16,M,Y,Y,N,Y,40.69987,-73.91143,POINT (-73.91143 40.69987)
Suffolk,Babylon Village Farmers' Market,244 W. Main Street,244 West Main St,Babylon,NY,11702,Lona Graepel,6319442661,http://www.longislandfarmersmarkets.com,Sun 8am-12pm,June 4-November 19,M,Y,Y,N,Y,40.69455,-73.32978,POINT (-73.32978 40.69455)
Kings,Brooklyn Borough Hall Saturday Greenmarket,211 Montague St  Supreme Court Plaza,211 Montague Street,Brooklyn,NY,11201,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sat 8am-5pm,Year-round,YR,Y,Y,N,Y,40.69416,-73.99076,POINT (-73.99076 40.69416)
Kings,Brooklyn Borough Hall Tuesday Greenmarket,211 Montague St Supreme Court Plaza,211 Montague Street,Brooklyn,NY,11201,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/brooklyn/boro-hall-sa,Tue 8am-5pm,Year-round,YR,Y,Y,N,Y,40.69416,-73.99076,POINT (-73.99076 40.69416)
Kings,Hattie Carthan After Church Farmers' Market,49 Van Buren St. Hattie Carthan Herban Farm Brooklyn,49 Van Buren St,Brooklyn,NY,11221,Yonnette Fleming,7186383566,http://www.hattiecarthancommunitymarket.com,Sun 1pm-6pm,August 1-November 20,M,Y,Y,N,Y,40.69024,-73.94359,POINT (-73.94359 40.69024)
Kings,Fort Greene Park Greenmarket,209 Washington Park,209 Washington Park,Brooklyn,NY,11205,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/brooklyn/fort-greene,Sat 8am-3pm,Year-round,YR,Y,Y,N,Y,40.68975,-73.97299,POINT (-73.97299 40.68975)
Kings,Hattie Carthan Community Farmers' Market,363-365 Clifton Place Brooklyn,365 Clifton Pl,Brooklyn,NY,11216,Yonnette Fleming,7186383566,http://www.hattiecarthancommunitymarket.com,Sat  9am-3pm,July 15-November 19,M,Y,Y,N,Y,40.68965,-73.94879,POINT (-73.94879 40.68965)
Suffolk,Amityville Village Farmers Market,"9/11 Memorial Park, 259 Broadway",9/11 Memorial Park,Amityville,NY,11701,Joan Donnison,5169834883,,Sat 9am-1pm,June 3-October 14,M,Y,N,N,Y,40.68797,-73.41301,POINT (-73.41301 40.68797)
Kings,Cypress Hills  GrowNYC Farm Stand,Fulton St btwn Richmond and Logan Sts,Fulton St. and Logan St.,Brooklyn,NY,11208,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Fri 10am-3pm,July 7-November 17,M,Y,Y,N,Y,40.68206,-73.87788,POINT (-73.87788 40.68206)
Nassau,The Garden at St. Francis Farm Stand,1692 Bellmore Ave N Bellmore,1692 Bellmore Ave,North Bellmore,NY,11710,Kristin Talbot,5166791184,,Sun 11am-2pm,July 9-October 22,M,Y,N,N,Y,40.68156,-73.53528,POINT (-73.53528 40.68156)
Nassau,Crossroads Farm Farm Stand,480 Hempstead Ave Malverne,480 Hempstead Ave,Malverne,NY,11565,Michael D'Angelo,5168402779,http://www.xroadsfarmliny.com,"Fri 3pm-6pm, Sat-Sun 9am-3pm, Sat only in Nov",May 6-November 30,P/M,Y,N,N,Y,40.68066,-73.66376,POINT (-73.66376 40.68066)
Kings,Carroll Gardens Greenmarket,330 Smith St,330 Smith Street,Brooklyn,NY,11231,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/brooklyn/carroll-gardens,Sun 8am-3pm,Year-round,YR,Y,Y,N,Y,40.68036,-73.99536,POINT (-73.99536 40.68036)
Kings,Saratoga Farm Stand,1965-1971 Fulton St. Brooklyn,1965 Fulton Street,Brooklyn,NY,11233,Jenae Russell,7187733551,,Sat 9am-2pm,July 8-November 18,M,Y,Y,N,Y,40.67849,-73.9162,POINT (-73.9162 40.67849)
Kings,East New York Farm Stand 2,404 Pine St Brooklyn,404 Pine St,Brooklyn,NY,11208,Sarah Bacio,7186497979,http://ucceny.org,Thu 1:30pm-5:30pm,July 6-October 26,M,Y,N,N,Y,40.67578,-73.87123,POINT (-73.87123 40.67578)
Nassau,Seaford Farmers' Market,"Seaford LIRR Railroad Station lot 3, Sunrise Highway & Washington Ave",Sunrise Highway and Washington St.,Seaford,NY,11783,Ethel Terry,6314668939,http://www.longislandgrowersmarket.com,Sat 7am-12pm,June 3-November 18,M,Y,N,N,Y,40.67572,-73.48657,POINT (-73.48657 40.67572)
Kings,Seeds in the Middle Farm Stand Ocean Hill,2163 Dean St Brooklyn,2163 Dean Street,Brooklyn,NY,11233,Nancie Katz,9176973745,http://seedsinthemiddle.org,Wed 12:30pm-3pm,Year-round,YR,N,Y,N,Y,40.67524,-73.91536,POINT (-73.91536 40.67524)
Kings,Harvest Home Brower Park Farm Stand,Prospect Place & Charles E. Innis Ave,Prospect Place and Brooklyn Ave.,Brooklyn,NY,11213,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Thu 8am-3pm,June 15-November 16,M,Y,Y,N,Y,40.674,-73.94454,POINT (-73.94454 40.674)
Kings,Red Hook Farm Stand I,"560 Columbia St. Brooklyn, Near the BASIS Independent School",560 Columbia St,Brooklyn,NY,11231,Saara Nafici,7188586782,http://www.added-value.org/farmers-market,Sat 10am-3pm,June 17-November 18,M,Y,Y,N,Y,40.67237,-74.00884,POINT (-74.00884 40.67237)
Kings,Park Slope Farmers' Market,"289 4th St at 5th Ave near PS 51 , Brooklyn",289 4th Street,Brooklyn,NY,11215,Dacotah Rousseau,9149234837,http://www.downtoearthmarkets.com,"Sun 10am-2pm (Jan-April);, Sun 9am-2pm (May onwards)",May 15-December 18,P/M/X/P,Y,Y,N,Y,40.6722,-73.98379,POINT (-73.98379 40.6722)
Suffolk,American Venice Farmers Market,1300 Montauk Hwy  Lindenhurst,1300 Montauk Hwy,Lindenhurst,NY,11757,Darlene Fantel,6312203955,,Sat 9am-2pm,June 3-December 23,M/X,Y,N,N,Y,40.67069,-73.38426,POINT (-73.38426 40.67069)
Kings,Brownsville Pitkin  GrowNYC Farm Stand,Pitkin Ave and Thomas Boyland St,Pitkin Avenue and Thomas Boyland Street,Brooklyn,NY,11212,Winnie Lee,2127887900,https://www.grownyc.org/farmstands,Sat 9am-2pm,July 8-November 18,M,Y,Y,N,Y,40.66926,-73.91356,POINT (-73.91356 40.66926)
Kings,Harvest Home Farmers' Market-Utica Ave,Eastern Parkway between Utica Ave & Rochester Ave,Eastern Parkway between Utica Ave & Rochester Ave,Brooklyn,NY,11213,Perla Vazquez,2128283361,http://www.harvesthomefm.org,Wed 8am-3pm,June 14-November 22,M,Y,Y,N,Y,40.66837,-73.92988,POINT (-73.92988 40.66837)
Kings,Isabahlia Farm Stand-Rockaway Ave,514 Rockaway Ave Brooklyn,514 Rockaway Avenue,Brooklyn,NY,11212,Brenda Thompson-Duchene,7184983174,http://www.isabahlialoefinc.org,Fri/Sat 9am-3pm,July 8-October 28,M,Y,Y,N,Y,40.66751,-73.91021,POINT (-73.91021 40.66751)
Kings,Crown Heights GrowNYC Farm Stand,Nostrand Ave and Crown St Brooklyn,Nostrand Ave and Crown St,Brooklyn,NY,11255,Winnie Lee,2127887900,http://grownyc.org/farmstands,Fri 9am-2pm,Year-round,YR,Y,Y,N,Y,40.66629,-73.95081,POINT (-73.95081 40.66629)
